landed/normal144/000000004-cameraNormals.png,landed/mask144/000000004-segmentation-mask.png,landed/landed/000000004-land.png,landed/img144/000000004-rgb.jpg
landed/normal144/000000009-cameraNormals.png,landed/mask144/000000009-segmentation-mask.png,landed/landed/000000009-land.png,landed/img144/000000009-rgb.jpg
landed/normal144/000000023-cameraNormals.png,landed/mask144/000000023-segmentation-mask.png,landed/landed/000000023-land.png,landed/img144/000000023-rgb.jpg
landed/normal144/000000028-cameraNormals.png,landed/mask144/000000028-segmentation-mask.png,landed/landed/000000028-land.png,landed/img144/000000028-rgb.jpg
landed/normal144/000000033-cameraNormals.png,landed/mask144/000000033-segmentation-mask.png,landed/landed/000000033-land.png,landed/img144/000000033-rgb.jpg
landed/normal144/000000043-cameraNormals.png,landed/mask144/000000043-segmentation-mask.png,landed/landed/000000043-land.png,landed/img144/000000043-rgb.jpg
landed/normal144/000000048-cameraNormals.png,landed/mask144/000000048-segmentation-mask.png,landed/landed/000000048-land.png,landed/img144/000000048-rgb.jpg
landed/normal144/000000053-cameraNormals.png,landed/mask144/000000053-segmentation-mask.png,landed/landed/000000053-land.png,landed/img144/000000053-rgb.jpg
landed/normal144/000000058-cameraNormals.png,landed/mask144/000000058-segmentation-mask.png,landed/landed/000000058-land.png,landed/img144/000000058-rgb.jpg
landed/normal144/000000078-cameraNormals.png,landed/mask144/000000078-segmentation-mask.png,landed/landed/000000078-land.png,landed/img144/000000078-rgb.jpg
landed/normal144/000000083-cameraNormals.png,landed/mask144/000000083-segmentation-mask.png,landed/landed/000000083-land.png,landed/img144/000000083-rgb.jpg
landed/normal144/000000088-cameraNormals.png,landed/mask144/000000088-segmentation-mask.png,landed/landed/000000088-land.png,landed/img144/000000088-rgb.jpg
landed/normal144/000000098-cameraNormals.png,landed/mask144/000000098-segmentation-mask.png,landed/landed/000000098-land.png,landed/img144/000000098-rgb.jpg
landed/normal144/000000103-cameraNormals.png,landed/mask144/000000103-segmentation-mask.png,landed/landed/000000103-land.png,landed/img144/000000103-rgb.jpg
landed/normal144/000000108-cameraNormals.png,landed/mask144/000000108-segmentation-mask.png,landed/landed/000000108-land.png,landed/img144/000000108-rgb.jpg
landed/normal144/000000125-cameraNormals.png,landed/mask144/000000125-segmentation-mask.png,landed/landed/000000125-land.png,landed/img144/000000125-rgb.jpg
landed/normal144/000000133-cameraNormals.png,landed/mask144/000000133-segmentation-mask.png,landed/landed/000000133-land.png,landed/img144/000000133-rgb.jpg
landed/normal144/000000138-cameraNormals.png,landed/mask144/000000138-segmentation-mask.png,landed/landed/000000138-land.png,landed/img144/000000138-rgb.jpg
landed/normal144/000000143-cameraNormals.png,landed/mask144/000000143-segmentation-mask.png,landed/landed/000000143-land.png,landed/img144/000000143-rgb.jpg
landed/normal144/000000153-cameraNormals.png,landed/mask144/000000153-segmentation-mask.png,landed/landed/000000153-land.png,landed/img144/000000153-rgb.jpg
landed/normal144/000000158-cameraNormals.png,landed/mask144/000000158-segmentation-mask.png,landed/landed/000000158-land.png,landed/img144/000000158-rgb.jpg
landed/normal144/000000163-cameraNormals.png,landed/mask144/000000163-segmentation-mask.png,landed/landed/000000163-land.png,landed/img144/000000163-rgb.jpg
landed/normal144/000000168-cameraNormals.png,landed/mask144/000000168-segmentation-mask.png,landed/landed/000000168-land.png,landed/img144/000000168-rgb.jpg
landed/test_normal144/000000000-cameraNormals.png,landed/test_mask144/000000000-segmentation-mask.png,landed/test_landed/000000173-land.png,landed/test_img144/000000000-rgb.jpg
landed/test_normal144/000000005-cameraNormals.png,landed/test_mask144/000000005-segmentation-mask.png,landed/test_landed/000000178-land.png,landed/test_img144/000000005-rgb.jpg
landed/test_normal144/000000010-cameraNormals.png,landed/test_mask144/000000010-segmentation-mask.png,landed/test_landed/000000183-land.png,landed/test_img144/000000010-rgb.jpg
landed/test_normal144/000000015-cameraNormals.png,landed/test_mask144/000000015-segmentation-mask.png,landed/test_landed/000000188-land.png,landed/test_img144/000000015-rgb.jpg
landed/test_normal144/000000020-cameraNormals.png,landed/test_mask144/000000020-segmentation-mask.png,landed/test_landed/000000193-land.png,landed/test_img144/000000020-rgb.jpg
